Source String,Target String,Predicted String
dhikkarinchi,ధిక్కరించి,ధిక్కరించి
corban,కార్బన్,కార్బాన
meekante,మీకంటే,మీకాటే
detroit,డెట్రాయిట్,డెట్రోయిట్
food,ఫుడ్,ఫూడ్
rakaallo,రకాల్లో,రకాల్లో
pravesinchataniki,ప్రవేశించటానికి,ప్రవేశించటనిికి
jaruputunnaaramtoo,జరుపుతున్నారంటూ,జరుపుతున్నారంతో
cheda,చెద,చెద
kuuthurlu,కూతుర్లు,కూతుర్లు
nirdhaarinchaaru,నిర్ధారించారు,నిర్ధారించారు
karya,కార్య,కరర్య
motae,మోతే,మోటే
samrakshinchabadina,సంరక్షించబడిన,సంరక్షించబడిన
laedho,లేదో,లేధో
vaadaina,వాడైన,వాదైన
iner,ఇన్నర్,ఇనరర్
garcia,గర్సియా,గార్సియా
king,కింగ్,కింగ్
bryant,బ్రయంట్,బ్రాంట్
kloroplastla,క్లోరోప్లాస్ట్ల,క్లోరోప్లాస్ట్ల
nacchi,నచ్చి,నచ్చి
florence,ఫ్లోరెన్స్,ఫ్లోరెన్స్
itara,ఇతర,ఇతరరా
avuthuu,అవుతూ,అవుతూ
davangere,దావంగెరె,దావంగేరే
kline,క్లయిన్,క్లిన్
salt,సాల్ట్,సాల్ట్
ramon,రామన్,రామోన్
polamlo,పొలంలో,పోలంలో
kutumbalu,కుటుంబలు,కుటుంబలుు
enchukuna,ఎంచుకున్న,ఎంచుకున
nijaayathi,నిజాయతీ,నిజాయతి
cheyinchadam,చేయించడం,చేయించడం
aranyalato,అరణ్యాలతో,అరణ్యలతతో
sabari,శబరి,సబరి
varsity,వర్శిటీ,వార్సిట
paritapistunnatlu,పరితపిస్తున్నట్లు,పరితపిస్తున్నట్లు
vidyutnu,విద్యుత్ను,విద్యుత్ను
deal,డీల్,డియల్
masoochi,మశూచి,మాూచి
grandhaalayam,గ్రంథాలయం,గ్రంథాలయం
saaradhyamloo,సారధ్యంలో,సారధ్యంలో
gupta,గుప్త,గుప్త
puraanamu,పురాణము,పురాణము
enimidellugaa,ఎనిమిదేళ్ళుగా,ఎనిమిదెళ్లుగా
kramer,క్రామర్,క్రామెర్
taaralaku,తారలకు,తారలకు
parugulake,పరుగులకే,పరుగులకే
mullu,ముళ్లు,ముల్లు
udayam,ఉదయం,ఉదయం
clair,క్లేయిర్,క్లాయిర్
kanchhal,కంచ్చాల్,కాచాహ్
gajaraju,గజరాజు,గజారాజు
darshi,దర్శి,దర్షషి
mamduni,మందుని,మందుని
aastraeliyaaloeni,ఆస్ట్రేలియాలోని,ఆస్త్రేలియాలోని
pinatandrulaku,పినతండ్రులకు,పినతంద్రులకు
dhaasie,దాసీ,ధాసీ
hareeshraavu,హరీష్రావు,హరీశ్రావు
buddhaa,బుద్ధా,బుద్ధా
dalmia,దాల్మియా,డాల్మియా
daralo,ధరలో,దరలో
sannivaesaalloe,సన్నివేశాల్లో,సన్నివేశాల్లో
panichesukuntunnaadu,పనిచేసుకుంటున్నాడు,పనిచేసుకుంటున్నాడు
parinaamaanni,పరిణామాన్ని,పరిణామాన్ని
bedi,బేడీ,బెది
streeki,స్త్రీకి,స్త్రీకి
maicrofloraanu,మైక్రోఫ్లోరాను,మైక్రోఫ్లోరాను
gaddalu,గడ్డలు,గద్దలు
pattalekapotunnadani,పట్టలేకపోతున్నాడని,పట్టాలేకపోతున్నాడని
atul,అటుల్,అటుల్
katta,కట్ట,కట్ట
narun,నరున్,నరున్
kadupu,కడుపు,కదుపు
wicky,విక్కీ,వికీకీ
samuroy,సమురాయ్,సమురోయ్
praveshinchadaaniki,ప్రవేశించడానికి,ప్రవేశించడానికి
watts,వాట్స్,వాట్ట్స్
pasaina,పాసైన,పసానన
saen,సేన్,సేన్
vaish,వైష్,వైష్
chesukommani,చేసుకొమ్మని,చేసుకొమ్మని
join,జాయిన్,జోయిన్
mungativaar,ముంగతివార్,ముంగతివార్
vishnuh,విష్ణుః,విష్ణుహ్
sagutunna,సాగుతున్న,సాగుతున్న
tirupati,తిరుపతి,తిరుపటి
praemikulugaa,ప్రేమికులుగా,ప్రేమికులుగా
oohaathmaka,ఊహాత్మక,ఊహాత్మక
vahistoondi,వహిస్తోంది,వహిస్తోంది
kamredlu,కామ్రేడ్లు,కమ్రె్్ు
vuutam,వూతం,వూటం
snehitudi,స్నేహితుడి,స్నేహితుడి
kattaaru,కట్టారు,కట్టారు
jarupukokoodadanadamlo,జరుపుకోకూడదనడంలో,జరుపుకోకూడదనడంలో
highschoolulo,హైస్కూలులో,హిఘ్స్లూలులో
kshinathanu,క్షీణతను,క్షిణతను
theesukoovalasi,తీసుకోవలసి,తీసుకోవలసి
odalu,ఒడలు,ఒడలు
kannumoota,కన్నుమూత,కన్నుమూత
penchukuntunnaadu,పెంచుకుంటున్నాడు,పెంచుకుంటున్నాడు
bandeelugaa,బందీలుగా,బందీలుగా
donga,దొంగా,దొంగ
varalakshmamma,వరలక్ష్మమ్మ,వరరక్ష్మమ్మ
fedaration,ఫెడరేషన్,ఫెడారేషన్
oaks,ఓక్స్,ఆక్స్
bhatnaagar,భట్నాగర్,భట్నాగార్
parirakshinchae,పరిరక్షించే,పరిరక్షించే
balishtamaina,బలిష్టమైన,బలిష్టమైన
amroha,అమ్రోహా,అమ్రోహా
nachi,నచ్చి,నచ్చి
cross,క్రాస్,క్రోస్స్
sheley,షెల్లీ,షెలేయ్
medhassuku,మేధస్సుకు,మేధస్సుకు
turumu,తురుము,తురుము
chihnamaina,చిహ్నమైన,చిహ్నమైన
davadalu,దవడలు,దవవాలు
chemchalu,చెంచాలు,చెంచలు
keeboordu,కీబోర్డు,కీబూర్డు
adina,ఆడిన,అదిన
clark,క్లార్క్,క్లార్క్
barai,బరై,బాై
abbaa,అబ్బా,అబ్బా
pannaagam,పన్నాగం,పన్నాగం
negi,నేగి,నెగి
conner,కోన్నేర్,కాన్్ర్
aamdhra,ఆంధ్ర,ఆంధ్ర
anuvadinchukoleka,అనువదించుకోలేక,అనువదించుకోలేక
teacherlaku,టీచర్లకు,టీచర్ల్కు
huntsville,హంట్స్విల్,హంంట్స్విల్లే
hurley,హుర్లీ,హర్లే
pradhaanamiena,ప్రధానమైన,ప్రధానమీన
nagappattinam,నగపటినమ్,నగగప్పట్తినం
aakramimchaaru,ఆక్రమించారు,ఆక్రమించారు
pedathaadu,పెడతాడు,పెడతాడు
nirmoolinchi,నిర్మూలించి,నిర్మూలించి
henri,హెన్రీ,హెన్రీ
maarchadaniki,మార్చడానికి,మార్చడననికి
bhaagam,భాగం,భాగం
jiins,జీన్స్,జీన్స్
sankshoebhaanni,సంక్షోభాన్ని,సంక్షోభాన్ని
vadilinchukovadaaniki,వదిలించుకోవడానికి,వదిలించుకోవడానికి
nujiveedu,నూజివీడు,నుజివీడు
kaavadaaniki,కావడానికి,కావడానికి
satamatamautunnaadu,సతమతమౌతున్నాడు,సతమతమముతనన్ాాడు
aatulaaranyam,ఆతులఅరణ్యం,ఆటులారన్యం
leamu,లేము,లేము
ankamlo,అంకంలో,అంకంలో
cycle,సైకిల్,సైక్లే
hicks,హిక్స్,హిక్స్
pathra,పత్ర,పత్ర
poojagaa,పూజగా,పూజగా
astavyastangaa,అస్తవ్యస్తంగా,అస్తవ్యస్తంగా
